"target_end_date","true_value","model","forecast_date","target_variable","location","quantile","prediction","type"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",NA,13590.0293100161,"point"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.01,13320.4905330314,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.025,13373.3533608429,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.05,13418.2757448273,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.1,13456.6865875882,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.15,13481.3105649237,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.2,13502.3837011753,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.25,13516.319764841,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.3,13526.726242392,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.35,13539.1605637491,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.4,13551.5050388003,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.45,13572.7743951606,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.5,13589.4370635649,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.55,13608.0747576941,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.6,13625.370717268,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.65,13639.8913749583,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.7,13652.3059316924,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.75,13666.5289588312,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.8,13680.0954886446,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.85,13699.4854941849,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.9,13723.1396661386,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.95,13764.0587611425,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.975,13809.6318410655,"quantile"
"2021-05-02",12964,"AR","2021-05-01","inc cases","Italy",0.99,13866.8158893144,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",NA,13730.82972956,"point"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.01,13202.109263721,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.025,13304.9450579838,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.05,13392.669935681,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.1,13467.9174772181,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.15,13516.2715644216,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.2,13557.7250664559,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.25,13585.173932873,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.3,13605.6874968494,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.35,13630.2204680786,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.4,13654.5975830819,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.45,13696.6560561989,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.5,13729.6531463269,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.55,13766.6071860008,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.6,13800.9493876069,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.65,13829.8176751922,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.7,13854.5242725095,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.75,13882.8583734759,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.8,13909.9115173799,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.85,13948.6165779174,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.9,13995.912733034,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.95,14077.9170869097,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.975,14169.5389022881,"quantile"
"2021-05-03",9145,"AR","2021-05-01","inc cases","Italy",0.99,14284.9045937471,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",NA,13867.4681616729,"point"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.01,13089.5130720297,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.025,13239.6150033851,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.05,13368.1338549066,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.1,13478.7100728311,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.15,13549.9296315674,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.2,13611.0879768635,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.25,13651.6341308133,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.3,13681.9594201988,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.35,13718.2580553346,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.4,13754.3565492626,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.45,13816.7197775481,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.5,13865.7156280726,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.55,13920.6524211844,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.6,13971.7759807102,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.65,14014.8034333654,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.7,14051.6645365103,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.75,14093.9785930774,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.8,14134.4183346252,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.85,14192.3319988211,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.9,14263.2149035985,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.95,14386.3858635452,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.975,14524.4241940144,"quantile"
"2021-05-04",5946,"AR","2021-05-01","inc cases","Italy",0.99,14698.8180489774,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",NA,14000.0150665063,"point"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.01,12982.3813671758,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.025,13177.2121034385,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.05,13344.6210562782,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.1,13489.0811422198,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.15,13582.3300642226,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.2,13662.5350072606,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.25,13715.7709779937,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.3,13755.6170154612,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.35,13803.3515790496,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.4,13850.8614638196,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.45,13933.0424623309,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.5,13997.6953931937,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.55,14070.2708593191,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.6,14137.8975043077,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.65,14194.8817984254,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.7,14243.7462513621,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.75,14299.8916216484,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.8,14353.599439218,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.85,14430.58608117,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.9,14524.9602783993,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.95,14689.2990962193,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.975,14874.0185103632,"quantile"
"2021-05-05",9113,"AR","2021-05-01","inc cases","Italy",0.99,15108.1405653297,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",NA,14128.5439931868,"point"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.01,12880.4143507229,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.025,13117.5936711773,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.05,13322.0872476248,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.1,13499.0468380234,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.15,13613.5168406131,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.2,13712.1273935953,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.25,13777.6540043919,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.3,13826.7345057793,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.35,13885.5790185962,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.4,13944.1922133404,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.45,14045.7027532475,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.5,14125.6663652285,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.55,14215.5275833482,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.6,14299.3673367395,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.65,14370.093795509,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.7,14430.7981620419,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.75,14500.6102653277,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.8,14567.4506824045,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.85,14663.3477772293,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.9,14781.0803780743,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.95,14986.5129715937,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.975,15218.0796949617,"quantile"
"2021-05-06",10579,"AR","2021-05-01","inc cases","Italy",0.99,15512.4885961848,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",NA,14253.1311409919,"point"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.01,12783.3314334601,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.025,13060.62488297,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.05,13300.4901803733,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.1,13508.6227182146,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.15,13643.5326368977,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.2,13759.9250068661,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.25,13837.3515792503,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.3,13895.385222027,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.35,13965.0179112324,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.4,14034.4288155401,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.45,14154.7806897227,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.5,14249.7050707094,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.55,14356.4918214344,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.6,14456.2445909103,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.65,14540.4876158217,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.7,14612.8574621904,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.75,14696.157303311,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.8,14775.9793883822,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.85,14890.5997276539,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.9,15031.5231593061,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.95,15277.9048774584,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.975,15556.3918095516,"quantile"
"2021-05-07",11798,"AR","2021-05-01","inc cases","Italy",0.99,15911.5103243346,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",NA,14373.8549491477,"point"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.01,12690.8697908366,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.025,13006.1782758862,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.05,13279.7895455384,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.1,13517.8237660734,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.15,13672.4188464783,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.2,13805.9863332409,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.25,13894.9308495112,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.3,13961.6415032007,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.35,14041.7452005271,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.4,14121.6512101824,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.45,14260.3573903479,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.5,14369.8902316063,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.55,14493.2364363877,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.6,14608.5935100697,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.65,14706.1179376422,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.7,14789.9690549765,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.75,14886.5646852321,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.8,14979.2034971586,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.85,15112.3373362762,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.9,15276.2520318196,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.95,15563.3723909764,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.975,15888.7642216384,"quantile"
"2021-05-08",10549,"AR","2021-05-01","inc cases","Italy",0.99,16304.8850876361,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",NA,13499.7774582072,"point"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.01,12779.8952308938,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.025,12835.6394710268,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.05,12891.678708503,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.1,12979.1609366584,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.15,13058.7587249141,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.2,13143.3625938873,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.25,13219.0283362622,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.3,13271.7566509734,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.35,13328.168654995,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.4,13396.4140455932,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.45,13448.7798847177,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.5,13503.7875289529,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.55,13554.0987076412,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.6,13612.8995341247,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.65,13683.6007095437,"quantile"
"2021-05-02",12964,"ARX","2021-05-01","inc cases","Italy",0.7,13762.4317597479,"quantile"
