"target_end_date","true_value","model","forecast_date","target_variable","location","quantile","prediction","type"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",NA,61227.1302577379,"point"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.01,61021.6380909526,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.025,61030.2305283888,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.05,61041.5061329462,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.1,61080.6198655003,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.15,61107.5554746943,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.2,61136.4455233909,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.25,61172.5491150738,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.3,61190.0955777937,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.35,61204.6555009223,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.4,61214.4908935836,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.45,61221.2517556208,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.5,61227.2811653246,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.55,61233.1158364122,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.6,61240.0039711454,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.65,61247.7647937858,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.7,61260.3365643273,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.75,61280.4273521434,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.8,61309.7925948385,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.85,61350.6453344569,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.9,61384.0636128874,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.95,61414.1309955569,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.975,61431.9341021309,"quantile"
2021-05-02,53567,"AR",2021-05-01,"inc cases","United States",0.99,61447.919577672,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",NA,62830.8780237074,"point"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.01,62419.2396252191,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.025,62436.4304604451,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.05,62458.9962472895,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.1,62537.2546377416,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.15,62591.176694012,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.2,62649.0714457225,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.25,62721.423298058,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.3,62756.6016477596,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.35,62785.7974150869,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.4,62805.5231837365,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.45,62819.0868854324,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.5,62831.185548833,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.55,62842.8964237147,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.6,62856.7207491095,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.65,62872.2977228928,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.7,62897.537613604,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.75,62937.8767050183,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.8,62996.8485500657,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.85,63078.9286966621,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.9,63146.1484956905,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.95,63206.6356036602,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.975,63242.4667966523,"quantile"
2021-05-03,45150,"AR",2021-05-01,"inc cases","United States",0.99,63274.6471428572,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",NA,64400.0131442604,"point"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.01,63782.1549016229,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.025,63807.927443169,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.05,63841.7679372682,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.1,63959.0969466341,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.15,64039.9820538909,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.2,64126.9140317325,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.25,64235.5546674884,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.3,64288.3987657098,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.35,64332.2630996843,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.4,64361.9048127792,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.45,64382.2929552865,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.5,64400.4824479089,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.55,64418.0932799273,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.6,64438.8808260195,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.65,64462.3054950456,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.7,64500.2710419554,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.75,64560.9534436941,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.8,64649.6807471561,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.85,64773.2317622534,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.9,64874.5263282938,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.95,64965.6852270598,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.975,65019.709375418,"quantile"
2021-05-04,36178,"AR",2021-05-01,"inc cases","United States",0.99,65068.2395880863,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",NA,65933.5011111582,"point"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.01,65109.8891488975,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.025,65144.2057595557,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.05,65189.2776540691,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.1,65345.506199813,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.15,65453.2621532341,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.2,65569.1873598519,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.25,65714.0602970735,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.3,65784.5558884319,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.35,65843.0811722654,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.4,65882.6369085543,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.45,65909.8520228332,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.5,65934.136807343,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.55,65957.654675532,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.6,65985.4127614609,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.65,66016.6943664945,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.7,66067.4066659894,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.75,66148.4686846272,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.8,66267.0133806661,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.85,66432.1552068371,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.9,66567.6937221325,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.95,66689.6815841359,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.975,66762.0065685046,"quantile"
2021-05-05,39480,"AR",2021-05-01,"inc cases","United States",0.99,66826.9900250006,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",NA,67430.4926211177,"point"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.01,66402.0920572892,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.025,66444.8958440071,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.05,66501.1302049677,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.1,66695.9980127274,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.15,66830.4691993427,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.2,66975.2727468731,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.25,67156.2316689772,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.3,67244.3198535506,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.35,67317.4610172414,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.4,67366.9033121217,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.45,67400.9301830997,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.5,67431.2987828024,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.55,67460.7152166038,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.6,67495.4327883014,"quantile"
2021-05-06,44834,"AR",2021-05-01,"inc cases","United States",0.65,67534.5597745473,"quantile"
